{41905: 'V_HELICOPTER_0241_280.png'}
{43561: 'V_HELICOPTER_0451_010.png'}
{23265: 'dji_phantom_mountain_cross_3056.png'}
{10901: '3bd1a485d1ce7375e0057fbb79b81dc4.jpg'}
{42401: 'V_HELICOPTER_0301_152.png'}
{40152: 'V_HELICOPTER_0031_097.png'}
{2903: '11_994.jpg'}
{36911: 'V_AIRPLANE_0521_229.png'}
{42272: 'V_HELICOPTER_0281_298.png'}
{44398: 'V_HELICOPTER_0541_176.png'}
{42384: 'V_HELICOPTER_0301_086.png'}
{26189: 'IMG_20220527_153813_jpg.rf.7b284dbe9d7edb69100b0c21800b9552.jpg'}
{21731: 'dji_mavick_close_buildings_1228.png'}
{28210: 'parrot_clear_birds_med_range_125.png'}
{6943: '22_728.jpg'}
{691: '02_08_different_im___2023-08-02_8_frame0075.png'}
{16956: 'a-166-_jpg.rf.ffc728f9863544e334c19e579e7d3a2a.jpg'}
{14549: '8456cc9450dc9df22c77cf2b7062cb35.jpg'}
{33467: 'V_AIRPLANE_0011_055.png'}
{33999: 'V_AIRPLANE_0091_094.png'}
{36568: 'V_AIRPLANE_0471_206.png'}
{38044: 'V_BIRD_0321_217.png'}
{37698: 'V_BIRD_0161_209.png'}
{14485: '823b32f2c0861c48639ea49ebf330fda.jpg'}
{29214: 'parrot_disco_distant_cross_3_2503.png'}
{24518: 'facc156eb9f3a28ac817e3cb963dfaa3.jpg'}
{25633: 'gopro_005_325.png'}
{30347: 'parrot_disco_long_session_627.png'}
{44535: 'V_HELICOPTER_0561_089.png'}
{38573: 'V_DRONE_0041_163.png'}
{9879: '366859004e98110f4401b26725818e9b.jpg'}
{22607: 'dji_phantom_4_hillside_cross_2529.png'}
{1609: '102_3205.jpg'}
{31638: 'swarm_dji_phantom_25.png'}
{6851: '22_167.jpg'}
{19361: 'Clip_30_001344_crop_9.png'}
{27261: 'matrice_600_3_1149.png'}
{5626: '2019_08_19_GOPR5869_1530_phantom_410.png'}
{7606: '29444134130c29f5e871634727a0371c.jpg'}
{9284: '35_5279.jpg'}
{22828: 'dji_phantom_4_mountain_hover_673.png'}
{20440: 'custom_fixed_wing_2_565.png'}
{22483: 'dji_pantom_landing_custom_fixed_takeoff_782.png'}
{29840: 'parrot_disco_long_session_2431.png'}
{13557: '6_794.jpg'}
{31649: 'swarm_dji_phantom_2656.png'}
{22826: 'dji_phantom_4_mountain_hover_660.png'}
{31205: 'parrot_disco_zoomin_zoomout_540.png'}
{6397: '2019_11_14_C0001_3922_matrice_77.png'}
{28715: 'parrot_disco_distant_cross_2378.png'}
{29651: 'parrot_disco_long_session_1718.png'}
{20900: 'df9dbcc3a4338293ea5de3c714c67e48.jpg'}
{4402: '1_726.jpg'}
{19678: 'Clip_45_000624_crop_1.png'}
{2928: '1275_jpg.rf.357e0eda91e12d0c79fefbb36c8950fa.jpg'}
{7542: '28_723.jpg'}
{1480: '102_2634.jpg'}
{42465: 'V_HELICOPTER_0311_081.png'}
{44377: 'V_HELICOPTER_0541_088.png'}
{10771: '39_585.jpg'}
{15985: '99_2379.jpg'}
{33816: 'V_AIRPLANE_0061_138.png'}
{11432: '49b5089793c8c0bcee96b9d8a975db0e.jpg'}
{36169: 'V_AIRPLANE_0411_135.png'}
{10494: '39_1061.jpg'}
{21691: 'dji_matrice_210_sky_769.png'}
{36690: 'V_AIRPLANE_0491_139.png'}
{27942: 'parot_disco_takeoff_48.png'}
{30281: 'parrot_disco_long_session_4487.png'}
{15194: '91_1487.jpg'}
{26545: 'justFlip2058.png'}
{41271: 'V_HELICOPTER_0171_103.png'}
{12088: '5267feb205a55d960641a49488b703b6.jpg'}
{12215: '52_482.jpg'}
{41974: 'V_HELICOPTER_0251_242.png'}
{43077: 'V_HELICOPTER_0381_085.png'}
{28320: 'parrot_clear_birds_med_range_578.png'}
{25924: 'gopro_007_3227.png'}
{1913: '102_725.jpg'}
{40246: 'V_HELICOPTER_0041_158.png'}
{12931: '64f8a6db0dcbfc94e03f064d2e8ec6bd.jpg'}
{29463: 'parrot_disco_distant_cross_508.png'}
{38810: 'V_DRONE_0211_008.png'}
{28151: 'parrot_clear_birds_605.png'}
{25482: 'gopro_002_137.png'}
{291: '00_09_30_to_00_10_09_109.png'}
{14076: '7_0.jpg'}
{13486: '6_378.jpg'}
{18241: 'augmented3_92.png'}
{4100: '1aafd77f3aa723f56520eb54ac2252e2.jpg'}
{6668: '21_06_clear_im___2023-06-21_2_frame0027.png'}
{35185: 'V_AIRPLANE_0261_254.png'}
{12252: '52_842.jpg'}
{23972: 'Ekran-Goruntusu-122-_png.rf.c16f71085100714bf7e7444678382de7.jpg'}
{21363: 'dji_matrice_210_hillside_966.png'}
{12915: '641f1ac773ea48ab31c29e4f273f05ce.jpg'}
{29986: 'parrot_disco_long_session_3020.png'}
{7468: '28_35.jpg'}
{17193: 'a37bc117addcd6ae23323a4c752dce3d.jpg'}
{43955: 'V_HELICOPTER_0491_190.png'}
{32078: 'two_parrot_disco_1_1350.png'}
{34584: 'V_AIRPLANE_0181_072.png'}
{41884: 'V_HELICOPTER_0241_213.png'}
{20539: 'custom_fixed_wing_2_965.png'}
{39123: 'V_DRONE_0441_230.png'}
{25469: 'gopro_001_450.png'}
{40062: 'V_HELICOPTER_0011_233.png'}
{25725: 'gopro_006_714.png'}
{38469: 'V_BIRD_0501_077.png'}
{7486: '28_441.jpg'}
{22801: 'dji_phantom_4_mountain_hover_45.png'}
{23067: 'dji_phantom_4_swarm_noon_729.png'}
{40459: 'V_HELICOPTER_0071_110.png'}
{11306: '45_27.jpg'}
{44144: 'V_HELICOPTER_0511_226.png'}
{19493: 'Clip_37_000848_crop_6.png'}
{40270: 'V_HELICOPTER_0041_258.png'}
{38677: 'V_DRONE_0111_092.png'}
{5554: '2019_08_19_C0001_5319_phantom_2829.png'}
{44047: 'V_HELICOPTER_0501_189.png'}
{8778: '35_2353.jpg'}
{20524: 'custom_fixed_wing_2_911.png'}
{7724: '2e6922284721f30ffa2dbf70d37acb73.jpg'}
{15635: '96_265.jpg'}
{7664: '2bed09d29d6eecf9bf1877530624261a.jpg'}
{11996: '4_im___GX010025.MP4_frame0321.png'}
{9264: '35_5191.jpg'}
{33477: 'V_AIRPLANE_0011_096.png'}
{25458: 'gopro_001_349.png'}
{27409: 'matrice_600_3_275.png'}
{39087: 'V_DRONE_0411_188.png'}
{9035: '35_3962.jpg'}
{25146: 'GOPR5846_002_433.png'}
{27724: 'off_focus_parrot_birds_426.png'}
{12173: '52_275.jpg'}
{41648: 'V_HELICOPTER_0211_219.png'}
{35217: 'V_AIRPLANE_0271_114.png'}
{42287: 'V_HELICOPTER_0291_044.png'}
{11353: '473777e5dfb4b7bc78e3d73ced04f898.jpg'}
{36366: 'V_AIRPLANE_0441_111.png'}
{10935: '3d36c2687f17bc70c2139f3f32764003.jpg'}
{18929: 'c977afe50433b2a4c72115f178926109.jpg'}
{9194: '35_4846.jpg'}
{12261: '52_882.jpg'}
{20616: 'd315d49eb17100aa08ba8c3f565edf94.jpg'}
{29556: 'parrot_disco_distant_cross_854.png'}
{40593: 'V_HELICOPTER_0091_104.png'}
{23529: 'Drone_garden1_0706.jpg'}
{628: '02_08_different_im___2023-08-02_5_frame0225.png'}
{31759: 'swarm_dji_phantom_396.png'}
{8947: '35_3470.jpg'}
{12787: '5_im___dji_fly_20230901_134852_0_1693567934795_video_cache.mp4_frame0502.png'}
{25162: 'GOPR5846_002_583.png'}
{36803: 'V_AIRPLANE_0511_022.png'}
{42799: 'V_HELICOPTER_0351_112.png'}
{32438: 'two_parrot_disco_1_2900.png'}
{44872: 'V_HELICOPTER_0601_176.png'}
{29088: 'parrot_disco_distant_cross_3_2051.png'}
{32027: 'two_parrot_disco_1_1137.png'}
{10961: '3e815e48597245e8fea3969df2855402.jpg'}
{5417: '2019_08_19_C0001_5319_phantom_1457.png'}
{37053: 'V_AIRPLANE_0551_007.png'}
{2022: '104_1299.jpg'}
{14452: '812dd74185061f187c4b74dd561b8523.jpg'}
{19142: 'Clip_13_000176_crop_2.png'}
{2142: '104_2069.jpg'}
{18012: 'augmented3_1111.png'}
{14735: '8af0c67f361db5c81e08c03a57770001.jpg'}
{35232: 'V_AIRPLANE_0271_159.png'}
{18918: 'c92a2a85ecaf1db0737b42697490febb.jpg'}
{11023: '40fadb2914b0980c346448006f285cd3.jpg'}
{29971: 'parrot_disco_long_session_2961.png'}
{37070: 'V_AIRPLANE_0551_055.png'}
{32460: 'two_parrot_disco_1_2977.png'}
{36026: 'V_AIRPLANE_0391_150.png'}
{33476: 'V_AIRPLANE_0011_095.png'}
{7419: '28_1016.jpg'}
{37533: 'V_BIRD_0071_128.png'}
{7484: '28_425.jpg'}
{17556: 'augmented1_307.png'}
{35593: 'V_AIRPLANE_0321_222.png'}
{24042: 'Ekran-Goruntusu-199-_png.rf.7025b62f22dab05f387bd3df8aeaef74.jpg'}
{35523: 'V_AIRPLANE_0311_192.png'}
{2726: '11_1246.jpg'}
{28925: 'parrot_disco_distant_cross_3_1344.png'}
{35805: 'V_AIRPLANE_0351_241.png'}
{14322: '7_365.jpg'}
{6711: '21_06_clear_im___2023-06-21_4 _frame0404.png'}
{16222: '9aee80b104db77de0c71cde657dfc29b.jpg'}
{19510: 'Clip_37_001520_crop_6.png'}
{2112: '104_1880.jpg'}
{17223: 'a4e3f3ba1d445a92fa7e21014b32a583.jpg'}
{22844: 'dji_phantom_4_mountain_hover_862.png'}
{5700: '2019_08_19_GP015869_1520_inspire_409.png'}
{28774: 'parrot_disco_distant_cross_2592.png'}
{7693: '2d50addf896bf14ad380e5662c839c5c.jpg'}
{15528: '94_367.jpg'}
{13754: '727_jpg.rf.db91e22fd8d47c3cb26c9e88bd6f011e.jpg'}
{38530: 'V_DRONE_0011_205.png'}
{22978: 'dji_phantom_4_swarm_noon_2440.png'}
{39994: 'V_DRONE_1141_057.png'}
{41469: 'V_HELICOPTER_0191_172.png'}
{28060: 'parrot_clear_birds_216.png'}
{10877: '3b10ef16cb993bb51767a790a2b95b01.jpg'}
{40380: 'V_HELICOPTER_0061_092.png'}
{9124: '35_4373.jpg'}
{13541: '6_671.jpg'}
{13562: '6_828.jpg'}
{3890: '19f2c3c45cc60bb8bec0c502296f3e12.jpg'}
{37360: 'V_AIRPLANE_0591_033.png'}
{22991: 'dji_phantom_4_swarm_noon_256.png'}
{34883: 'V_AIRPLANE_0221_155.png'}
{18421: 'b6c9abece907bbcf384a0a98f93b3ab8.jpg'}
{39115: 'V_DRONE_0441_047.png'}
{35308: 'V_AIRPLANE_0281_196.png'}
{11034: '40_67.jpg'}
{21210: 'distant_parrot_with_birds_537.png'}
{19178: 'Clip_16_000560_crop_3.png'}
{18961: 'ca862ad9bec83194e788b70da75697bb.jpg'}
{37534: 'V_BIRD_0071_131.png'}
{17520: 'augmented1_205.png'}
{33712: 'V_AIRPLANE_0041_278.png'}
{44518: 'V_HELICOPTER_0561_025.png'}
{6240: '2019_11_14_C0001_3922_matrice_1419.png'}
{8885: '35_2981.jpg'}
{26974: 'justFlip856.png'}
{3885: '19b0d99a3f58395961d3f82367838065.jpg'}
{18174: 'augmented3_716.png'}
{42984: 'V_HELICOPTER_0371_055.png'}
{8315: '33_136.jpg'}
{8696: '35_1937.jpg'}
{16362: '9_1097.jpg'}
{9584: '35_6728.jpg'}
{21108: 'distant_parrot_with_birds_112.png'}
{16223: '9afd91d539b7617e9dae472174fd56f5.jpg'}
{44317: 'V_HELICOPTER_0531_213.png'}
{25736: 'gopro_006_876.png'}
{32077: 'two_parrot_disco_1_1346.png'}
{9317: '35_5459.jpg'}
{37842: 'V_BIRD_0241_306.png'}
{41445: 'V_HELICOPTER_0191_107.png'}
{17610: 'augmented1_541.png'}
{41144: 'V_HELICOPTER_0151_257.png'}
{27146: 'matrice_600_2_2547.png'}
{24587: 'fdc98da5b626a8660aa9d28a1eb1c24e.jpg'}
{29621: 'parrot_disco_long_session_1584.png'}
{4949: '20190925_194211_1_7_150.jpg'}
{41525: 'V_HELICOPTER_0201_065.png'}
{6101: '2019_10_16_C0003_3633_inspire_538.png'}
{26401: 'justFlip1465.png'}
{33791: 'V_AIRPLANE_0051_307.png'}
{18233: 'augmented3_901.png'}
{24187: 'Ekran-Goruntusu-40-_png_jpg.rf.74c524ce70dbe0a88e652e644545cbd4.jpg'}
{29798: 'parrot_disco_long_session_2301.png'}
{31984: 'two_distant_phantom_907.png'}
{21449: 'dji_matrice_210_mountain_586.png'}
{38139: 'V_BIRD_0361_209.png'}
{162: '-_-_-55-_jpg.rf.33b1d6ed8ecccc7db776e3320495abda.jpg'}
{6104: '2019_10_16_C0003_3633_inspire_580.png'}
{30044: 'parrot_disco_long_session_3250.png'}
{41604: 'V_HELICOPTER_0211_044.png'}
{43525: 'V_HELICOPTER_0441_184.png'}
{23476: 'Drone8_2401.jpg'}
{4150: '1cce331f0b948e685dbebd94c11f894f.jpg'}
{35024: 'V_AIRPLANE_0241_156.png'}
{26064: 'gopro_008_745.png'}
{14275: '7_1954.jpg'}
{28157: 'parrot_clear_birds_636.png'}
{13883: '777de7d0a8e78b7c8998f1580cfcd6b7.jpg'}
{32421: 'two_parrot_disco_1_2817.png'}
{17598: 'augmented1_477.png'}
{21159: 'distant_parrot_with_birds_338.png'}
{18585: 'bcc8842a1683d23c6cd87c973ab6c832.jpg'}
{22135: 'dji_mavick_mountain_408.png'}
{35868: 'V_AIRPLANE_0361_256.png'}
{37875: 'V_BIRD_0261_144.png'}
{8558: '35_1266.jpg'}
{37102: 'V_AIRPLANE_0551_168.png'}
{31807: 'swarm_dji_phantom_780.png'}
{22527: 'dji_phantom_4_hillside_cross_121.png'}
{44731: 'V_HELICOPTER_0581_224.png'}
{3172: '1436_jpg.rf.ca743497d29214e5d2525d25b7d98c39.jpg'}
{3010: '13fc04171e5839e528f1ca5e1592f131.jpg'}
{6525: '2022-06-27-208-_png_jpg.rf.4b936f09b4a5fe95c2fd849b0fc71f99.jpg'}
{41037: 'V_HELICOPTER_0141_172.png'}
{30119: 'parrot_disco_long_session_3535.png'}
{1067: '0d77c008b0b9cb10fd85186e8f0d3df9.jpg'}
{8142: '30308bfc3706f826c4c65c5211a3dc3e.jpg'}
{28920: 'parrot_disco_distant_cross_3_1331.png'}
{29918: 'parrot_disco_long_session_2747.png'}
{44: '-_-_-139-_jpg.rf.fde5729f6b39cf650d47f9f3da1d7406.jpg'}
{28036: 'parrot_clear_birds_136.png'}
{13259: '6_1361.jpg'}
{8645: '35_169.jpg'}
{42598: 'V_HELICOPTER_0321_237.png'}
{19783: 'Clip_50_001408_crop_3.png'}
{10418: '38_494.jpg'}
{17958: 'augmented2_89.png'}
{6117: '2019_10_16_C0003_3633_inspire_696.png'}
{42899: 'V_HELICOPTER_0361_124.png'}
{23621: 'e1dd27903aba325f58788c7a71775329.jpg'}
{16409: '9_1320.jpg'}
{5401: '2019_08_19_C0001_5319_phantom_1295.png'}
{24369: 'f52dc055dc1da80ff06fad9ae79f625c.jpg'}
{43549: 'V_HELICOPTER_0441_267.png'}
{42527: 'V_HELICOPTER_0311_299.png'}
{10847: '39_976.jpg'}
{3393: '15_107.jpg'}
{25974: 'gopro_007_650.png'}
{40999: 'V_HELICOPTER_0141_046.png'}
{20021: 'custom_fixed_wing_1_351.png'}
{15344: '91_79.jpg'}
{42957: 'V_HELICOPTER_0361_292.png'}
{5976: '2019_10_16_C0003_1700_matrice_344.png'}
{6237: '2019_11_14_C0001_3922_matrice_1393.png'}
{71: '-_-_-171-_jpg.rf.f962e0e3bec84d560f512ec10b2a7acf.jpg'}
{13986: '7bd871796a22a4a1524fd0f2d4c7a4e7.jpg'}
{31248: 'swarm_dji_phantom4_2_100.png'}
{5107: '20190926_103046_1_4_287.jpg'}
{38907: 'V_DRONE_0281_161.png'}
{14823: '8ede17df1f97ca8109e6b696eeaa588a.jpg'}
{34042: 'V_AIRPLANE_0091_310.png'}
{44563: 'V_HELICOPTER_0561_179.png'}
{29167: 'parrot_disco_distant_cross_3_2314.png'}
{608: '02_08_different_im___2023-08-02_4_frame0474.png'}
{528: '02_08_different_im___2023-08-02_11_frame0105.png'}
{22516: 'dji_phantom_4_hillside_cross_1053.png'}
{7903: '2_682.jpg'}
{27676: 'mYOLO81_jpg.rf.b15cac1015041d1c3b445293f52c4d48.jpg'}
{8662: '35_1766.jpg'}
{31306: 'swarm_dji_phantom4_2_1667.png'}
{4641: '1_im___DJI_0059.MP4_frame0237.png'}
{15004: '8_772.jpg'}
{25104: 'GOPR5845_004_337.png'}
{5854: '2019_09_02_C0002_3700_mavic_904.png'}
{6712: '21_06_clear_im___2023-06-21_4 _frame0407.png'}
{6763: '21_06_clear_im___2023-06-21_6_frame0245.png'}
{20535: 'custom_fixed_wing_2_949.png'}
{19611: 'Clip_41_001504_crop_9.png'}
{8986: '35_3672.jpg'}
{25082: 'GOPR5845_001_580.png'}
{8725: '35_209.jpg'}
{42046: 'V_HELICOPTER_0261_158.png'}
{44376: 'V_HELICOPTER_0541_086.png'}
{9362: '35_5611.jpg'}
{4483: '1_im___DJI_0047.MP4_frame0021.png'}
{34767: 'V_AIRPLANE_0201_251.png'}
{36915: 'V_AIRPLANE_0521_253.png'}
{555: '02_08_different_im___2023-08-02_3_frame0057.png'}
{39997: 'V_DRONE_1141_280.png'}
{42599: 'V_HELICOPTER_0321_241.png'}
{10755: '39_501.jpg'}
{28842: 'parrot_disco_distant_cross_2855.png'}
{23015: 'dji_phantom_4_swarm_noon_2756.png'}
{13962: '7aebb15e8065b08784a21e69a9efc10e.jpg'}
{41161: 'V_HELICOPTER_0161_004.png'}
{9920: '377bcd3fa65e0ced86a26051603ec3ca.jpg'}
{26981: 'justFlip879.png'}
{40375: 'V_HELICOPTER_0061_070.png'}
{44994: 'V_HELICOPTER_0611_274.png'}
{28992: 'parrot_disco_distant_cross_3_1652.png'}
{14237: '7_1762.jpg'}
{5681: '2019_08_19_GP015869_1520_inspire_217.png'}
{6584: '2022-06-27-513-_png_jpg.rf.b20c05357036b50269525172417f70f3.jpg'}
{9175: '35_4703.jpg'}
{8071: '2_im___DJI_0042.MP4_frame0701.png'}
{38638: 'V_DRONE_0091_076.png'}
{25167: 'GOPR5846_002_643.png'}
{28140: 'parrot_clear_birds_57.png'}
{20611: 'd2f2c0d1c0d1684598f0d1ad2b64775e.jpg'}
{9163: '35_4598.jpg'}
{16238: '9bdd15a3adaab3cceb5c8bf6053cc271.jpg'}
{18151: 'augmented3_650.png'}
{42245: 'V_HELICOPTER_0281_197.png'}
{5521: '2019_08_19_C0001_5319_phantom_2476.png'}
{36267: 'V_AIRPLANE_0421_259.png'}
{39387: 'V_DRONE_0651_105.png'}
{39322: 'V_DRONE_0601_281.png'}
{39819: 'V_DRONE_0971_057.png'}
{18672: 'bfa3b6ce9857c22405d3de9054d78014.jpg'}
{1757: '102_3967.jpg'}
{43149: 'V_HELICOPTER_0391_048.png'}
{19768: 'Clip_50_000256_crop_6.png'}
{13464: '6_3185.jpg'}
{33931: 'V_AIRPLANE_0081_086.png'}
{39775: 'V_DRONE_0931_192.png'}
{25673: 'gopro_005_745.png'}
{19368: 'Clip_31_000128_crop_9.png'}
{42347: 'V_HELICOPTER_0291_283.png'}
{3576: '16bdd61ea9a9dcb601a8dba014353085.jpg'}
{15685: '97b47e810681066634d58cc01108097d.jpg'}
{32432: 'two_parrot_disco_1_2891.png'}
{25289: 'GOPR5847_004_669.png'}
{7388: '283e4264fb0a54d8a19f8b4778e51c10.jpg'}
{15799: '99_1358.jpg'}
{32740: 'two_uavs_plus_airplane_1067.png'}
{41817: 'V_HELICOPTER_0231_284.png'}
{38923: 'V_DRONE_0291_153.png'}
{4653: '20190925_101846_1_3_125.jpg'}
{34621: 'V_AIRPLANE_0181_216.png'}
{790: '03c9ba9a9d35977dee2c6841f948296c.jpg'}
{23664: 'e32e281b647a6b1a0bdddd058854df39.jpg'}
{20740: 'd80f5da6b5c0da3724a5982f137ace6a.jpg'}
{8649: '35_1700.jpg'}
{25351: 'GOPR5848_004_277.png'}
{37249: 'V_AIRPLANE_0571_153.png'}
{27581: 'mYOLO449_jpg.rf.0fcaed154760310ad308111a62dba091.jpg'}
{23947: 'efb3d242d60a7116eaa184df52329a45.jpg'}
{35806: 'V_AIRPLANE_0351_266.png'}
{44757: 'V_HELICOPTER_0591_020.png'}
{11322: '46345af5c34c339c0bf586923f06b8bf.jpg'}
{30868: 'parrot_disco_midrange_cross_2735.png'}
{4783: '20190925_133630_1_4_427.jpg'}
{1093: '0e330e9bf5936492ac8838547156839b.jpg'}
{38493: 'V_BIRD_0511_103.png'}
{4425: '1_872.jpg'}
{903: '06dd02161611bfa4dd656f267dbfd18d.jpg'}
{17182: 'a2ef5c7685bcd3724a02e9c945a4d2a7.jpg'}
{14138: '7_1284.jpg'}
{2610: '10_770.jpg'}
{3962: '19_209.jpg'}
{26081: 'gopro_008_864.png'}
{18775: 'c38956ba95487b3cea37d6e9f02cf09e.jpg'}
{41194: 'V_HELICOPTER_0161_147.png'}
{32836: 'two_uavs_plus_airplane_679.png'}
{26363: 'justFlip1319.png'}
{41978: 'V_HELICOPTER_0251_259.png'}
{35235: 'V_AIRPLANE_0271_178.png'}
{40373: 'V_HELICOPTER_0061_055.png'}
{10006: '37_1264.jpg'}
{18184: 'augmented3_753.png'}
{5478: '2019_08_19_C0001_5319_phantom_2085.png'}
{20310: 'custom_fixed_wing_2_1622.png'}
{33508: 'V_AIRPLANE_0011_261.png'}
{13316: '6_2240.jpg'}
{10182: '37_305.jpg'}
{35152: 'V_AIRPLANE_0261_106.png'}
{21413: 'dji_matrice_210_mountain_218.png'}
{25606: 'gopro_005_130.png'}
{38432: 'V_BIRD_0491_038.png'}
{41569: 'V_HELICOPTER_0201_219.png'}
{44633: 'V_HELICOPTER_0571_129.png'}
{42149: 'V_HELICOPTER_0271_199.png'}
{4332: '1_382.jpg'}
{20327: 'custom_fixed_wing_2_1664.png'}
{28671: 'parrot_disco_distant_cross_2218.png'}
{15639: '96_302.jpg'}
{3794: '18_64.jpg'}
{16022: '99_2563.jpg'}
{28474: 'parrot_disco_distant_cross_1373.png'}
{7601: '29361a59df58dd41848eceb9e3740dfd.jpg'}
{29712: 'parrot_disco_long_session_1911.png'}
{40127: 'V_HELICOPTER_0021_271.png'}
{39900: 'V_DRONE_1031_236.png'}
{3606: '1751878fe17a43c51b761d62bf54e716.jpg'}
{43652: 'V_HELICOPTER_0461_029.png'}
{43126: 'V_HELICOPTER_0381_268.png'}
{11511: '4d1d8142f95628af708ff285e9f47145.jpg'}
{7827: '2_268.jpg'}
{830: '04c8636a1fa77b15e55d02b5b6a4f10a.jpg'}
{8992: '35_37.jpg'}
{743: '02_08_different_im___2023-08-02_9_frame0258.png'}
{10736: '39_433.jpg'}
{32532: 'two_parrot_disco_1_326.png'}
{22721: 'dji_phantom_4_long_takeoff_1451.png'}
{34275: 'V_AIRPLANE_0131_208.png'}
{33896: 'V_AIRPLANE_0071_193.png'}
{16990: 'a-230-_jpg.rf.a0ea4ae59487d9aa19a956db5f9cfb4f.jpg'}
{10942: '3da5af2b9194cdb91d67f8398a10be41.jpg'}
{24370: 'f53825e20b91415b14231f8ed67037cc.jpg'}
{8318: '33_165.jpg'}
{17613: 'augmented1_545.png'}
{7736: '2ee18405789c91be3568909ea8baf314.jpg'}
{1923: '102_777.jpg'}
{21955: 'dji_mavick_distant_hillside_919.png'}
{28136: 'parrot_clear_birds_555.png'}
{17824: 'augmented2_341.png'}
{34331: 'V_AIRPLANE_0141_149.png'}
{4185: '1e5c8eec9398303eab6d1bd287877de7.jpg'}
{17232: 'a54fb030f179fcd84390fbfd9954565c.jpg'}
{37791: 'V_BIRD_0211_322.png'}
{41125: 'V_HELICOPTER_0151_207.png'}
{5050: '20190925_213001_1_4_900.jpg'}
{32515: 'two_parrot_disco_1_3174.png'}
{29831: 'parrot_disco_long_session_2397.png'}
{33474: 'V_AIRPLANE_0011_086.png'}
{23601: 'e105471dcd5a6893d59fd774c931bf5a.jpg'}
{3633: '17_850.jpg'}
{32742: 'two_uavs_plus_airplane_1073.png'}
{37151: 'V_AIRPLANE_0561_067.png'}
{10936: '3d4b63db1c4707afa398976957714eb8.jpg'}
{24096: 'Ekran-goruntusu-2022-12-06-144127_jpg.rf.d74cf1f0d892ba31f5d8f111480b92ae.jpg'}
{10309: '37_956.jpg'}
{16719: '9_2946.jpg'}
{6743: '21_06_clear_im___2023-06-21_6_frame0004.png'}
{37611: 'V_BIRD_0121_233.png'}
{44179: 'V_HELICOPTER_0521_043.png'}
{7558: '28_795.jpg'}
{14968: '8_546.jpg'}
{33346: 'video18_1590.JPEG'}
{2886: '11_898.jpg'}
{805: '0445_jpg.rf.07d5bea4126f2814f914f793a6eb8f4d.jpg'}
{16026: '99_2582.jpg'}
{3013: '13_07_Phantom_cloudy_im___2023-07-13_1_frame0052.png'}
{30917: 'parrot_disco_midrange_cross_2918.png'}
{23853: 'ec435ebc3d58b6ffd4caa992f1a42ed8.jpg'}
{9835: '35_84.jpg'}
{11728: '4_847.jpg'}
{2317: '107_121.jpg'}
{36232: 'V_AIRPLANE_0421_116.png'}
{42972: 'V_HELICOPTER_0371_018.png'}
{27483: 'matrice_600_3_828.png'}
{14713: '8a13e0ddbf769f7f01afabf19429b3b9.jpg'}
{21089: 'distant_parrot_2_818.png'}
{27279: 'matrice_600_3_1314.png'}
{20967: 'distant_parrot_2_339.png'}
{17777: 'augmented2_176.png'}
{5104: '20190926_103046_1_1_994.jpg'}
{37456: 'V_BIRD_0021_158.png'}
{24432: 'f7a5fa1d733f80fa244eeb6b165dc9cc.jpg'}
{7825: '2_255.jpg'}
{32901: 'uav_fixed_from_youtube_im__2.mp4_frame0164.png'}
{44127: 'V_HELICOPTER_0511_169.png'}
{3451: '15_402.jpg'}
{11753: '4_im___GX010011.MP4_frame0024.png'}
{14626: '86f75727ed4e9c0c0fc4c65471b211f8.jpg'}
{33801: 'V_AIRPLANE_0061_062.png'}
{3009: '13fb07bcc183f426cbeebf93cb265970.jpg'}
{26275: 'IMG_20221205_182145_jpg.rf.9ae9ec25f3eebdfe5982016e3370c369.jpg'}
{4517: '1_im___DJI_0047.MP4_frame0709.png'}
{30480: 'parrot_disco_midrange_cross_1275.png'}
{18501: 'b9aae8cbadbf4fa5aa6087efc673a1b1.jpg'}
{20361: 'custom_fixed_wing_2_230.png'}
{5661: '2019_08_19_GOPR5869_1530_phantom_796.png'}
{36247: 'V_AIRPLANE_0421_181.png'}
{29933: 'parrot_disco_long_session_2797.png'}
{522: '02_08_different_im___2023-07-28_2_frame0572.png'}
{24177: 'Ekran-Goruntusu-281-_png_jpg.rf.0a75204680e0f3b8139bd5e3e1a92796.jpg'}
{13151: '6de8c8ed4691a9a33f81e6f61c3911dd.jpg'}
{19109: 'Clip_10_001232_crop_9.png'}
{36949: 'V_AIRPLANE_0531_156.png'}
{19917: 'custom_fixed_wing_1_1183.png'}
{40810: 'V_HELICOPTER_0111_248.png'}
{15897: '99_1873.jpg'}
{30403: 'parrot_disco_long_session_88.png'}
{24135: 'Ekran-Goruntusu-230-_png_jpg.rf.d45ee33c0dec78556394313c723ae67c.jpg'}
{38777: 'V_DRONE_0181_054.png'}
{32332: 'two_parrot_disco_1_239.png'}
{12807: '601a366d7f833581da9566b8b2fb6929.jpg'}
{35819: 'V_AIRPLANE_0361_019.png'}
{16064: '99_293.jpg'}
{9867: '35_976.jpg'}
{417: '00_10_09_to_00_10_40_875.png'}
{26872: 'justFlip477.png'}
{1566: '102_3018.jpg'}
{35490: 'V_AIRPLANE_0311_027.png'}
{22703: 'dji_phantom_4_long_takeoff_1268.png'}
{41677: 'V_HELICOPTER_0221_041.png'}
